AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-10.838	0.532	0.0	23.859	-13.1	0.0	0.0	81.758	-3.16	-8.338	1.063	55.012	30.761	0.0	0.0	0.0	67.325	0.0	-4.713	0.0	0.0	20.953	-1.0	0.0	0.0	135.133	-3.2	-5.4	0.0	58.549	0.0	-7.244	0.0	1.173	208.948	-5.42	-4.9	0.0	71.296	0.0	-1.0	32.4	0.0	102.585	-4.08	-5.025	0.0	60.586	0.0	0.0	0.0	0.0	205.655	-3.28	-5.275	0.532	63.615	0.0	-1.0	0.2	0.0	187.346	-2.5	-3.275	0.0	55.649	8.021	-1.0	0.6	0.0	170.781	-2.62	-4.588	0.0	53.957	18.41	0.0	0.2	0.0	165.647	-3.65	-7.025	0.0	56.732	11.654	-22.022	0.0	0.0	85.149	-3.26
-1.0	-10.963	0.532	0.0	24.295	-12.886	0.0	0.0	81.661	-3.74	-8.213	0.0	64.954	30.615	0.0	0.0	0.0	66.937	-3.09	-4.65	0.0	49.931	21.534	-1.0	0.0	0.0	134.94	-2.78	-5.4	0.0	55.268	0.0	-7.244	0.0	1.064	208.948	-5.3	-4.9	0.0	69.413	0.0	-1.0	32.4	0.0	102.488	-4.48	-5.338	0.0	63.058	0.0	0.0	0.0	0.0	201.78	-3.42	-4.9	2.127	64.592	0.0	-1.0	0.2	0.0	187.249	-2.16	-3.462	0.0	54.226	8.239	-1.0	0.6	0.0	170.781	-2.45	-4.338	0.0	54.011	19.064	0.0	0.2	0.0	165.744	-3.46	-6.963	0.0	57.872	11.218	-22.038	0.0	0.0	85.439	-2.75
-1.0	-11.213	3.722	0.0	23.568	-12.787	0.0	0.0	81.564	-4.06	-7.338	0.0	70.482	30.761	0.0	0.0	1.173	100.551	-2.76	-4.588	0.0	50.182	21.462	-1.0	0.0	0.0	123.025	-2.55	-5.4	0.0	54.963	0.0	-7.293	0.0	0.0	209.045	-5.08	-4.838	0.0	66.954	0.0	-1.0	32.4	0.0	102.198	-4.2	-5.088	0.0	62.124	0.0	0.0	0.0	0.905	202.942	-3.14	-5.15	0.0	61.691	0.0	-1.0	0.2	0.0	187.346	-2.34	-3.212	0.0	56.91	7.949	-1.0	0.6	0.0	170.781	-2.42	-4.463	0.0	53.444	18.556	0.0	0.2	0.0	165.938	-3.58	-6.9	0.0	56.408	11.436	-1.0	0.0	0.0	85.052	-3.18
-1.0	-11.65	0.532	0.0	23.932	-12.854	0.0	0.0	81.661	-3.88	-7.4	0.0	69.743	30.47	0.0	0.0	1.098	100.357	-2.74	-4.463	0.0	50.214	21.098	-1.0	0.0	1.048	108.01	-2.5	-5.9	0.0	53.833	0.0	-7.231	0.0	0.0	209.142	-5.69	-5.338	0.0	70.181	0.0	-1.0	32.4	0.0	102.585	-4.41	-4.9	0.0	62.194	0.0	0.0	0.0	0.0	200.23	-3.2	-4.713	0.0	64.527	0.0	-1.0	0.2	0.0	187.734	-2.45	-3.4	0.0	57.117	8.167	-1.0	0.6	0.0	170.781	-2.78	-4.588	0.0	55.409	18.556	0.0	0.2	0.0	165.55	-3.64	-6.963	0.0	55.558	11.291	-1.0	0.0	0.0	84.955	-3.12
-1.0	-11.025	0.0	0.0	24.004	-12.942	0.0	0.0	81.758	-3.78	-7.025	0.0	67.149	30.906	0.0	0.0	0.989	103.941	-2.7	-4.525	0.0	49.575	21.316	-1.0	0.0	1.19	108.397	-2.8	-5.9	0.0	56.053	0.0	-7.21	0.0	0.0	209.142	-5.4	-4.9	0.0	68.264	0.0	-1.0	32.4	0.0	102.779	-4.58	-4.838	0.0	61.844	0.0	0.0	0.0	1.131	203.33	-3.22	-4.65	1.063	64.891	0.0	-1.0	0.2	0.0	187.637	-2.42	-3.587	0.0	55.718	8.021	-1.0	0.6	0.0	170.685	-2.86	-4.588	0.0	54.519	18.556	0.0	0.2	0.0	165.744	-3.64	-7.025	0.0	55.979	11.508	-22.022	0.0	0.0	84.761	-2.93
-1.0	-11.9	0.0	0.0	23.786	-12.566	0.0	0.0	81.274	-3.67	-7.275	0.0	65.332	30.906	0.0	0.0	1.064	105.394	-2.56	-4.525	0.0	48.651	20.953	-1.0	0.0	1.089	107.235	-2.7	-5.588	0.0	54.94	0.0	-7.243	0.0	0.0	209.045	-5.43	-5.088	0.0	68.812	0.0	-1.0	32.4	0.0	102.391	-4.2	-4.9	0.0	60.917	0.0	0.0	0.0	0.0	199.358	-3.44	-5.088	1.063	64.405	0.0	-1.0	0.2	0.0	189.38	-2.2	-3.4	0.0	54.704	8.312	-1.0	0.6	0.0	170.394	-2.62	-4.463	0.0	53.672	18.628	0.0	0.2	0.0	165.55	-3.75	-6.963	0.0	56.409	11.363	-21.872	0.0	0.0	85.052	-3.5
-1.0	-11.963	0.0	0.0	24.295	-12.876	0.0	0.0	81.758	-3.9	-8.025	0.0	69.11	30.615	0.0	0.0	0.0	106.169	-2.48	-4.525	0.0	51.009	21.534	-1.0	0.0	0.997	106.072	-2.67	-6.275	0.0	54.775	0.0	-7.248	0.0	0.0	209.142	-5.44	-5.088	0.0	68.885	0.0	-1.0	32.4	0.0	102.101	-4.3	-5.15	0.0	60.846	0.0	0.0	0.0	0.0	199.261	-3.56	-5.213	4.785	65.091	0.0	-1.0	0.2	0.0	189.38	-2.4	-3.462	0.0	55.806	8.385	-1.0	0.6	0.0	170.781	-2.71	-4.65	0.0	54.599	18.919	0.0	0.2	0.0	165.454	-3.83	-6.9	0.0	56.731	11.291	-22.137	0.0	0.0	84.761	-2.98
-1.0	-11.9	0.532	0.0	24.077	-12.692	0.0	0.0	81.758	-3.78	-8.838	0.0	65.39	31.051	0.0	0.0	0.0	106.266	-2.77	-4.4	0.0	50.91	21.171	-1.0	0.0	0.913	100.26	-2.8	-7.15	0.0	55.067	0.0	-7.136	0.0	0.0	209.142	-5.43	-5.275	0.0	71.881	0.0	-1.0	32.4	0.0	102.585	-4.65	-5.275	0.0	62.072	0.0	0.0	0.0	1.198	201.005	-3.47	-5.025	0.532	66.201	0.0	-1.0	0.2	0.0	189.574	-2.52	-3.337	0.0	56.602	8.094	-1.0	0.6	0.0	170.781	-2.94	-4.775	0.0	57.845	19.137	0.0	0.2	0.0	165.744	-3.76	-6.963	0.0	56.24	11.291	-21.531	0.0	0.0	84.761	-3.1
-1.0	-12.213	0.532	0.0	24.295	-12.649	0.0	0.0	81.661	-3.98	-8.713	0.0	67.162	30.615	0.0	0.0	0.0	106.169	-2.74	-4.463	0.0	51.437	21.026	-1.0	0.0	1.14	87.086	-2.9	-6.65	0.0	58.819	0.0	-7.197	0.0	0.0	208.948	-5.41	-5.463	0.0	71.323	0.0	-1.0	32.4	0.0	102.295	-4.73	-5.088	0.0	63.384	0.0	0.0	0.0	0.0	202.07	-3.59	-5.338	6.912	65.425	0.0	-1.0	0.2	0.0	189.671	-2.76	-3.587	0.0	57.346	8.457	-1.0	0.6	0.0	170.781	-2.98	-4.65	0.0	57.033	18.919	0.0	0.2	0.0	165.647	-3.46	-7.088	0.0	56.007	11.654	-22.331	0.0	0.0	85.149	-3.15
-1.0	-12.213	1.063	0.0	24.367	-12.713	0.0	0.0	81.758	-3.85	-7.588	0.0	68.31	30.761	-6.962	0.0	1.073	106.751	-2.92	-4.525	0.0	53.484	21.825	-1.0	0.0	0.93	94.254	-3.08	-7.275	0.0	59.42	0.0	-7.14	0.0	0.0	209.142	-5.54	-5.275	0.0	71.663	0.0	-1.0	32.4	0.0	102.682	-4.91	-5.275	0.0	65.442	0.0	0.0	0.0	0.0	201.683	-3.72	-5.213	0.0	65.843	0.0	-1.0	0.2	0.0	189.38	-2.88	-3.837	0.0	57.577	8.385	-1.0	0.6	0.0	170.685	-3.06	-4.713	0.0	57.438	18.773	0.0	0.2	0.0	166.132	-3.19	-7.15	0.0	56.133	11.654	-21.907	0.0	0.0	84.761	-3.26
