AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-3.65	0.0	0.0	24.004	-15.612	0.0	1.332	109.85	0.0	-3.212	0.0	57.954	30.615	-7.854	0.0	2.464	110.625	-0.24	-1.65	0.0	57.438	10.419	-1.0	0.0	1.76	129.321	-0.52	-3.712	0.0	62.764	0.0	-7.343	0.0	0.0	166.035	-1.64	-4.588	0.0	67.242	0.0	-1.0	32.8	0.0	173.494	-1.0	-0.963	0.0	60.698	0.0	0.0	0.0	0.0	163.516	-0.47	-4.213	0.532	62.583	0.0	-1.0	0.2	0.0	177.369	0.2	-2.775	0.0	59.52	4.171	-1.0	0.6	0.0	159.835	-0.83	-3.837	0.0	60.507	18.338	0.0	0.2	0.0	164.969	-1.12	-4.338	0.0	62.336	11.218	-1.0	0.0	0.0	164.194	-0.64
-1.0	-3.9	1.595	0.0	23.859	-15.815	0.0	2.196	108.882	0.02	-2.775	0.0	57.929	30.325	-7.883	0.0	2.589	111.013	0.1	-1.712	0.0	55.566	10.782	-1.0	0.0	1.332	118.472	-0.33	-3.462	0.0	61.739	0.0	-7.343	0.0	1.115	162.548	-1.68	-4.775	0.0	67.571	0.0	-1.0	32.8	0.0	171.169	-0.56	-0.463	0.0	58.896	0.0	0.0	0.0	0.964	159.932	-1.02	-4.838	0.532	65.765	0.0	-1.0	0.2	0.0	177.756	0.36	-2.9	0.0	58.683	4.897	-1.0	0.6	0.0	156.445	-0.84	-4.338	0.0	60.478	18.483	0.0	0.2	0.0	164.969	-1.0	-4.775	0.0	61.733	11.073	-1.0	0.0	0.0	162.063	-0.66
-1.0	-5.025	0.0	0.0	23.786	-15.36	0.0	1.316	108.785	0.2	-3.087	0.0	57.536	30.252	-7.866	0.0	2.816	112.175	-0.5	-1.775	0.0	58.126	10.492	-1.0	0.0	1.609	133.971	-0.56	-3.962	0.0	63.08	0.0	-7.322	0.0	0.0	164.969	-1.59	-4.463	0.0	67.588	0.0	-1.0	32.8	0.0	178.337	-0.83	-0.775	0.0	60.26	0.0	0.0	0.0	0.0	169.425	-0.94	-4.775	0.0	64.962	0.0	-1.0	0.2	0.0	177.175	0.06	-3.337	0.0	59.884	4.607	-1.0	0.6	0.0	155.089	-0.82	-4.15	0.0	61.056	18.483	0.0	0.2	0.0	160.901	-1.04	-4.4	0.0	62.106	11.218	-1.0	0.0	0.0	220.185	-0.67
-1.0	-3.65	1.063	0.0	24.077	-15.778	0.0	1.324	125.834	-0.08	-3.212	0.0	58.221	30.615	-7.854	0.0	1.869	121.765	-0.78	-2.025	0.0	59.635	10.709	-1.0	0.0	1.056	130.484	-0.8	-4.338	0.0	63.709	0.0	-7.298	0.0	0.0	177.95	-1.76	-4.775	0.0	68.277	0.0	-1.0	32.8	0.0	178.919	-1.02	-0.9	0.0	61.213	0.0	0.0	0.0	0.0	158.77	-0.92	-4.4	0.0	64.541	0.0	-1.0	0.2	0.0	177.369	0.05	-3.087	0.0	59.883	4.534	-1.0	0.6	0.0	162.741	-0.76	-4.025	0.0	60.683	18.556	0.0	0.2	0.0	161.676	-0.66	-4.213	0.0	59.958	11.0	-1.0	0.0	0.0	222.607	-0.68
-1.0	-4.4	0.532	0.0	23.859	-15.474	0.0	1.115	139.008	0.02	-3.587	0.0	57.985	30.543	-7.924	0.0	2.405	136.49	-0.12	-1.837	0.0	56.838	10.637	-1.0	0.0	0.905	139.105	-0.63	-4.15	0.0	62.744	0.0	-7.321	0.0	0.0	209.917	-1.54	-4.775	0.0	67.778	0.0	-1.0	32.8	0.0	176.109	-0.98	-1.025	0.0	61.22	0.0	0.0	0.0	0.0	159.448	-1.38	-4.525	0.532	67.369	0.0	-1.0	0.2	0.0	177.369	-0.4	-3.337	0.0	61.918	4.607	-1.0	0.6	0.0	179.403	-0.54	-3.775	0.0	59.536	18.628	0.0	0.2	0.0	161.385	-0.62	-5.15	0.0	59.496	11.654	-1.0	0.0	0.0	223.672	-0.98
-1.0	-4.4	1.595	0.0	24.15	-15.072	0.0	1.165	111.691	0.08	-3.775	0.0	57.63	30.615	-7.791	0.0	1.467	107.138	-0.26	-1.962	0.0	57.435	10.564	-1.0	0.0	0.0	168.844	-0.73	-5.275	0.0	62.808	0.0	-7.205	0.0	0.0	209.917	-1.9	-4.775	0.0	68.711	0.0	-1.0	32.8	0.0	176.981	-1.5	-1.15	0.0	63.718	0.0	0.0	0.0	0.0	167.197	-1.01	-4.713	0.532	65.16	0.0	-1.0	0.2	0.0	177.756	-0.23	-3.275	0.0	61.238	4.679	-1.0	0.6	0.0	220.379	-0.54	-4.15	0.0	59.84	18.919	0.0	0.2	0.0	160.707	-0.64	-4.713	0.0	59.769	11.363	-22.55	0.0	0.0	223.479	-1.08
-1.0	-5.713	1.063	0.0	24.222	-17.666	0.0	0.0	110.625	0.09	-3.337	0.0	57.519	30.325	-7.831	0.0	1.877	104.91	-0.32	-1.962	0.0	58.35	10.637	-1.0	0.0	0.0	167.391	-0.62	-5.088	0.0	62.26	0.0	-7.235	0.0	0.0	209.917	-2.02	-4.838	0.0	69.756	0.0	-1.0	32.8	0.0	176.884	-1.41	-0.838	0.0	62.501	0.0	0.0	0.0	0.0	168.36	-1.84	-4.713	1.063	70.019	0.0	-1.0	0.2	0.0	177.562	-0.11	-3.462	0.0	60.573	4.825	-1.0	0.6	0.0	220.379	-0.52	-4.525	0.0	59.429	18.701	0.0	0.2	0.0	160.901	-0.68	-4.338	0.0	60.23	11.508	-1.0	0.0	0.0	230.938	-1.21
-1.0	-4.15	0.0	0.0	24.222	-15.52	0.0	0.0	118.472	0.06	-3.587	0.0	57.598	30.18	-7.82	0.0	2.12	117.697	-0.14	-1.712	0.0	57.06	10.492	-1.0	0.0	0.0	94.739	-0.48	-4.338	0.0	62.013	0.0	-7.276	0.0	0.0	209.723	-2.17	-5.025	0.0	70.709	0.0	-1.0	32.8	0.0	176.787	-1.52	-0.65	0.0	62.778	0.0	0.0	0.0	0.997	207.689	-1.66	-4.588	1.063	68.116	0.0	-1.0	0.2	0.0	177.369	-0.36	-3.4	0.0	61.407	4.389	-1.0	0.6	0.0	220.282	-0.37	-3.837	0.0	58.982	18.41	0.0	0.2	0.0	160.61	-0.64	-4.463	0.0	60.127	11.436	-1.0	0.0	0.0	231.228	-1.14
-1.0	-4.15	0.0	0.0	24.295	-16.277	0.0	1.433	128.643	-0.09	-3.587	0.0	58.247	30.325	-7.82	0.0	1.844	136.586	0.16	-1.775	0.0	55.575	10.709	-1.0	0.0	1.299	135.327	-0.33	-4.275	0.0	61.412	0.0	-7.296	0.0	0.0	209.917	-1.78	-4.588	0.0	68.171	0.0	-1.0	32.8	0.0	176.981	-1.32	-0.9	0.0	62.409	0.0	0.0	0.0	0.0	209.045	-1.7	-4.338	0.532	69.718	0.0	-1.0	0.2	0.0	177.659	-0.37	-3.275	0.0	61.405	4.462	-1.0	0.6	0.0	220.379	-0.64	-4.15	0.0	60.127	18.265	0.0	0.2	0.0	160.901	-0.88	-4.525	0.0	61.319	10.855	-1.0	0.0	0.0	231.228	-0.76
-1.0	-4.525	1.063	0.0	24.004	-15.533	0.0	1.232	128.837	0.06	-3.462	0.0	57.879	30.325	-7.819	0.0	2.179	101.229	0.09	-1.962	0.0	56.248	10.346	-1.0	0.0	0.913	211.079	-0.2	-3.962	0.0	60.53	0.0	-7.351	0.0	0.0	209.917	-1.29	-4.338	0.0	66.449	0.0	-1.0	32.8	0.0	177.175	-1.22	-1.337	0.0	61.669	0.0	0.0	0.0	0.0	204.492	-1.92	-4.65	1.063	69.421	0.0	-1.0	0.2	0.0	177.756	-0.05	-3.275	0.0	60.17	4.825	-1.0	0.6	0.0	220.379	-0.66	-4.4	0.0	60.013	18.12	0.0	0.2	0.0	160.707	-0.96	-4.713	0.0	61.468	11.581	-1.0	0.0	0.0	261.064	-1.08
